timestamp,account_id,level,service,request_id,http_method,status_code,path,duration_ms,user_agent,ip,message,error,stack_trace
2025-03-25T09:33:03Z,acc_4567890123,info,api-gateway,req_64735,DELETE,200,/api/v1/analytics,666,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,153.196.18.181,DELETE /api/v1/analytics 200 - 666ms,,
2025-03-25T08:48:05Z,acc_8901234567,warn,user-service,req_912473,PATCH,400,/api/v1/payments,783,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,66.228.190.54,PATCH /api/v1/payments 400 - 783ms,Bad request,
2025-03-25T10:42:36Z,acc_8901234567,info,user-service,req_846531,PUT,200,/api/v1/health,0,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,48.184.10.105,PUT /api/v1/health 200 - 0ms,,
2025-03-26T06:48:04Z,acc_3456789012,info,notification-service,req_502601,PUT,200,/api/v1/users,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,176.91.133.213,PUT /api/v1/users 200 - 22ms,,
2025-03-25T22:43:09Z,acc_3456789012,warn,analytics-service,req_125947,GET,400,/api/v1/health,196,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,46.179.108.220,GET /api/v1/health 400 - 196ms,Bad request,
2025-03-25T23:02:26Z,acc_0123456789,warn,payment-service,req_986813,PUT,400,/api/v1/payments,580,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,91.61.234.217,PUT /api/v1/payments 400 - 580ms,Bad request,
2025-03-25T20:42:09Z,acc_4567890123,info,notification-service,req_624583,PUT,200,/api/v1/notifications,851,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,43.211.234.253,PUT /api/v1/notifications 200 - 851ms,,
2025-03-25T15:45:30Z,acc_3456789012,info,auth-service,req_316397,GET,200,/api/v1/payments,426,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,166.165.155.58,GET /api/v1/payments 200 - 426ms,,
2025-03-25T16:57:21Z,acc_3456789012,info,auth-service,req_702840,PATCH,200,/api/v1/payments,906,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,9.216.16.31,PATCH /api/v1/payments 200 - 906ms,,
2025-03-26T02:46:46Z,acc_9012345678,info,notification-service,req_185144,POST,200,/api/v1/health,946,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,165.241.112.25,POST /api/v1/health 200 - 946ms,,
2025-03-25T23:21:52Z,acc_5678901234,info,user-service,req_818525,DELETE,200,/api/v1/auth/login,187,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,91.185.240.64,DELETE /api/v1/auth/login 200 - 187ms,,
2025-03-25T18:56:40Z,acc_2345678901,info,payment-service,req_628314,DELETE,200,/api/v1/payments,837,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,48.132.72.207,DELETE /api/v1/payments 200 - 837ms,,
2025-03-25T12:05:56Z,acc_3456789012,info,auth-service,req_79054,POST,200,/api/v1/health,883,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,210.41.56.144,POST /api/v1/health 200 - 883ms,,
2025-03-25T14:12:13Z,acc_5678901234,info,auth-service,req_659419,POST,200,/api/v1/auth/login,644,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,14.82.205.148,POST /api/v1/auth/login 200 - 644ms,,
2025-03-26T02:46:48Z,acc_9012345678,info,analytics-service,req_292421,GET,200,/api/v1/payments,43,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,111.173.231.146,GET /api/v1/payments 200 - 43ms,,
2025-03-25T13:24:50Z,acc_6789012345,warn,user-service,req_152155,GET,400,/api/v1/notifications,604,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,196.99.235.58,GET /api/v1/notifications 400 - 604ms,Bad request,
2025-03-25T20:52:58Z,acc_2345678901,info,auth-service,req_680621,PATCH,200,/api/v1/analytics,69,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,169.21.66.237,PATCH /api/v1/analytics 200 - 69ms,,
2025-03-25T09:55:16Z,acc_1234567890,info,user-service,req_461486,PUT,200,/api/v1/payments,696,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,68.107.191.72,PUT /api/v1/payments 200 - 696ms,,
2025-03-26T02:08:37Z,acc_2345678901,info,user-service,req_563037,GET,200,/api/v1/auth/login,232,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,179.36.176.207,GET /api/v1/auth/login 200 - 232ms,,
2025-03-25T20:00:56Z,acc_8901234567,info,user-service,req_372598,DELETE,200,/api/v1/payments,314,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,195.91.125.77,DELETE /api/v1/payments 200 - 314ms,,
2025-03-25T12:26:12Z,acc_1234567890,info,auth-service,req_749754,DELETE,200,/api/v1/notifications,613,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,138.82.55.237,DELETE /api/v1/notifications 200 - 613ms,,
2025-03-25T13:42:55Z,acc_7890123456,info,payment-service,req_10559,PATCH,200,/api/v1/users,564,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,22.196.133.63,PATCH /api/v1/users 200 - 564ms,,
2025-03-25T11:57:40Z,acc_3456789012,info,auth-service,req_520881,PATCH,200,/api/v1/notifications,955,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,39.200.147.98,PATCH /api/v1/notifications 200 - 955ms,,
2025-03-25T23:29:06Z,acc_8901234567,info,auth-service,req_780109,POST,200,/api/v1/users,239,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,136.6.8.4,POST /api/v1/users 200 - 239ms,,
2025-03-25T23:37:44Z,acc_8901234567,info,payment-service,req_643728,PUT,200,/api/v1/users,682,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,11.64.231.118,PUT /api/v1/users 200 - 682ms,,
2025-03-25T22:57:12Z,acc_5678901234,info,analytics-service,req_641561,POST,200,/api/v1/analytics,743,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,223.12.224.13,POST /api/v1/analytics 200 - 743ms,,
2025-03-25T16:58:55Z,acc_7890123456,info,api-gateway,req_851028,DELETE,200,/api/v1/analytics,599,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,61.138.76.35,DELETE /api/v1/analytics 200 - 599ms,,
2025-03-25T14:31:31Z,acc_2345678901,info,payment-service,req_951203,PATCH,200,/api/v1/auth/login,300,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,237.81.119.235,PATCH /api/v1/auth/login 200 - 300ms,,
2025-03-26T05:01:59Z,acc_6789012345,info,notification-service,req_685142,POST,200,/api/v1/auth/login,564,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,206.19.76.186,POST /api/v1/auth/login 200 - 564ms,,
2025-03-25T17:09:48Z,acc_5678901234,info,analytics-service,req_421845,GET,200,/api/v1/auth/login,980,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,239.203.62.128,GET /api/v1/auth/login 200 - 980ms,,
2025-03-25T18:55:25Z,acc_4567890123,info,payment-service,req_760618,PUT,200,/api/v1/users,893,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,194.131.209.126,PUT /api/v1/users 200 - 893ms,,
2025-03-25T23:50:17Z,acc_0123456789,warn,notification-service,req_444154,DELETE,400,/api/v1/auth/login,891,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,68.254.228.254,DELETE /api/v1/auth/login 400 - 891ms,Bad request,
2025-03-25T12:00:19Z,acc_2345678901,info,user-service,req_580760,DELETE,200,/api/v1/analytics,823,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,51.176.206.20,DELETE /api/v1/analytics 200 - 823ms,,
2025-03-26T03:05:44Z,acc_6789012345,info,user-service,req_546564,PUT,200,/api/v1/users,30,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,37.19.178.24,PUT /api/v1/users 200 - 30ms,,
2025-03-26T05:09:23Z,acc_1234567890,info,analytics-service,req_380528,GET,200,/api/v1/users,410,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,253.172.44.103,GET /api/v1/users 200 - 410ms,,
2025-03-26T05:31:10Z,acc_0123456789,info,user-service,req_311955,POST,200,/api/v1/health,572,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,221.35.221.74,POST /api/v1/health 200 - 572ms,,
2025-03-25T22:59:02Z,acc_6789012345,warn,api-gateway,req_115584,GET,400,/api/v1/auth/login,352,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,147.240.61.196,GET /api/v1/auth/login 400 - 352ms,Bad request,
2025-03-25T13:40:18Z,acc_5678901234,warn,api-gateway,req_478623,PUT,400,/api/v1/users,256,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,191.127.191.184,PUT /api/v1/users 400 - 256ms,Bad request,
2025-03-26T00:04:53Z,acc_9012345678,info,notification-service,req_104597,DELETE,200,/api/v1/auth/login,118,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,211.203.90.48,DELETE /api/v1/auth/login 200 - 118ms,,
2025-03-25T13:24:55Z,acc_6789012345,error,auth-service,req_753835,DELETE,500,/api/v1/analytics,61,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,200.51.246.54,DELETE /api/v1/analytics 500 - 61ms,Internal server error,"goroutine 1 [running]:
main.main()
	/tmp/main.go:123 +0x456"
2025-03-25T21:18:22Z,acc_4567890123,info,analytics-service,req_987900,PATCH,200,/api/v1/analytics,272,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,121.119.55.242,PATCH /api/v1/analytics 200 - 272ms,,
2025-03-26T03:20:21Z,acc_4567890123,info,payment-service,req_993048,PATCH,200,/api/v1/analytics,383,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,149.159.64.149,PATCH /api/v1/analytics 200 - 383ms,,
2025-03-25T20:28:44Z,acc_4567890123,info,notification-service,req_212126,POST,200,/api/v1/health,617,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,33.90.140.111,POST /api/v1/health 200 - 617ms,,
2025-03-25T11:16:37Z,acc_6789012345,info,notification-service,req_336702,PUT,200,/api/v1/analytics,241,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,127.88.73.0,PUT /api/v1/analytics 200 - 241ms,,
2025-03-25T15:32:59Z,acc_6789012345,info,api-gateway,req_669043,GET,200,/api/v1/notifications,663,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,97.226.81.181,GET /api/v1/notifications 200 - 663ms,,
2025-03-26T07:39:22Z,acc_5678901234,info,user-service,req_530623,PUT,200,/api/v1/payments,777,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,167.89.213.126,PUT /api/v1/payments 200 - 777ms,,
2025-03-26T01:34:54Z,acc_6789012345,warn,analytics-service,req_204084,POST,400,/api/v1/health,881,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,29.89.221.230,POST /api/v1/health 400 - 881ms,Bad request,
2025-03-25T09:03:36Z,acc_0123456789,info,user-service,req_112091,PATCH,200,/api/v1/payments,990,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,2.250.171.86,PATCH /api/v1/payments 200 - 990ms,,
2025-03-26T08:02:51Z,acc_4567890123,info,analytics-service,req_231816,PUT,200,/api/v1/users,733,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,133.221.154.45,PUT /api/v1/users 200 - 733ms,,
2025-03-26T02:09:27Z,acc_5678901234,info,payment-service,req_722315,PATCH,200,/api/v1/health,770,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,8.248.14.32,PATCH /api/v1/health 200 - 770ms,,
2025-03-25T15:11:43Z,acc_4567890123,info,notification-service,req_895986,DELETE,200,/api/v1/analytics,708,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,156.9.34.194,DELETE /api/v1/analytics 200 - 708ms,,
2025-03-25T11:30:41Z,acc_9012345678,info,user-service,req_241798,DELETE,200,/api/v1/auth/login,394,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,212.110.116.111,DELETE /api/v1/auth/login 200 - 394ms,,
2025-03-25T09:41:57Z,acc_9012345678,info,analytics-service,req_225324,PATCH,200,/api/v1/users,316,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,0.194.137.165,PATCH /api/v1/users 200 - 316ms,,
2025-03-25T12:15:50Z,acc_1234567890,info,auth-service,req_832543,PATCH,200,/api/v1/users,867,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,237.121.114.75,PATCH /api/v1/users 200 - 867ms,,
2025-03-26T04:45:55Z,acc_1234567890,info,payment-service,req_646904,PATCH,200,/api/v1/notifications,976,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,34.113.227.32,PATCH /api/v1/notifications 200 - 976ms,,
2025-03-25T20:34:58Z,acc_6789012345,info,auth-service,req_935269,GET,200,/api/v1/analytics,553,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,228.50.5.24,GET /api/v1/analytics 200 - 553ms,,
2025-03-25T22:49:38Z,acc_9012345678,info,analytics-service,req_274016,PATCH,200,/api/v1/payments,737,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,197.41.27.21,PATCH /api/v1/payments 200 - 737ms,,
2025-03-25T23:46:40Z,acc_4567890123,info,api-gateway,req_682164,PATCH,200,/api/v1/notifications,675,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,219.6.22.201,PATCH /api/v1/notifications 200 - 675ms,,
2025-03-26T04:29:40Z,acc_9012345678,info,notification-service,req_498743,PUT,200,/api/v1/users,410,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,98.22.96.200,PUT /api/v1/users 200 - 410ms,,
2025-03-25T16:01:39Z,acc_6789012345,info,auth-service,req_339448,GET,200,/api/v1/users,234,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,230.39.199.24,GET /api/v1/users 200 - 234ms,,
2025-03-26T05:32:02Z,acc_6789012345,info,auth-service,req_959707,PUT,200,/api/v1/users,856,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,130.53.207.238,PUT /api/v1/users 200 - 856ms,,
2025-03-25T23:54:03Z,acc_9012345678,info,payment-service,req_316954,PUT,200,/api/v1/notifications,737,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,106.19.83.8,PUT /api/v1/notifications 200 - 737ms,,
2025-03-25T18:37:07Z,acc_3456789012,warn,user-service,req_753953,POST,400,/api/v1/users,768,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,152.175.92.108,POST /api/v1/users 400 - 768ms,Bad request,
2025-03-26T06:27:50Z,acc_5678901234,info,payment-service,req_587706,GET,200,/api/v1/users,407,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,244.231.170.144,GET /api/v1/users 200 - 407ms,,
2025-03-26T04:03:31Z,acc_5678901234,info,analytics-service,req_60145,PATCH,200,/api/v1/analytics,479,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,35.190.200.57,PATCH /api/v1/analytics 200 - 479ms,,
2025-03-25T23:46:06Z,acc_9012345678,info,payment-service,req_352039,POST,200,/api/v1/analytics,220,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,61.120.133.47,POST /api/v1/analytics 200 - 220ms,,
2025-03-26T07:22:02Z,acc_1234567890,warn,payment-service,req_232883,DELETE,400,/api/v1/payments,638,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,156.54.72.49,DELETE /api/v1/payments 400 - 638ms,Bad request,
2025-03-26T02:38:01Z,acc_5678901234,error,auth-service,req_743983,GET,500,/api/v1/analytics,625,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,166.57.48.254,GET /api/v1/analytics 500 - 625ms,Internal server error,"goroutine 1 [running]:
main.main()
	/tmp/main.go:123 +0x456"
2025-03-25T15:23:49Z,acc_6789012345,info,notification-service,req_508409,GET,200,/api/v1/payments,494,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,81.124.119.47,GET /api/v1/payments 200 - 494ms,,
2025-03-25T23:06:37Z,acc_1234567890,info,payment-service,req_11258,POST,200,/api/v1/users,969,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,73.122.154.251,POST /api/v1/users 200 - 969ms,,
2025-03-25T23:46:33Z,acc_3456789012,info,analytics-service,req_761237,GET,200,/api/v1/auth/login,935,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,246.253.121.108,GET /api/v1/auth/login 200 - 935ms,,
2025-03-25T19:55:16Z,acc_9012345678,warn,api-gateway,req_997202,GET,400,/api/v1/analytics,890,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,1.56.91.224,GET /api/v1/analytics 400 - 890ms,Bad request,
2025-03-25T15:20:36Z,acc_0123456789,info,payment-service,req_653495,PATCH,200,/api/v1/payments,622,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,165.56.19.44,PATCH /api/v1/payments 200 - 622ms,,
2025-03-26T05:51:35Z,acc_5678901234,info,analytics-service,req_911803,PUT,200,/api/v1/notifications,251,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,175.246.91.211,PUT /api/v1/notifications 200 - 251ms,,
2025-03-25T10:31:03Z,acc_7890123456,info,payment-service,req_244604,DELETE,200,/api/v1/analytics,841,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,150.157.251.205,DELETE /api/v1/analytics 200 - 841ms,,
2025-03-25T20:11:44Z,acc_2345678901,info,api-gateway,req_826300,PUT,200,/api/v1/payments,352,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,162.213.120.81,PUT /api/v1/payments 200 - 352ms,,
2025-03-26T01:06:29Z,acc_2345678901,info,auth-service,req_185378,PATCH,200,/api/v1/payments,556,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,141.33.153.110,PATCH /api/v1/payments 200 - 556ms,,
2025-03-25T15:14:51Z,acc_2345678901,error,auth-service,req_823921,PUT,500,/api/v1/analytics,401,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,152.18.36.92,PUT /api/v1/analytics 500 - 401ms,Internal server error,"goroutine 1 [running]:
main.main()
	/tmp/main.go:123 +0x456"
2025-03-26T08:06:16Z,acc_9012345678,info,auth-service,req_164153,POST,200,/api/v1/auth/login,155,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,205.123.146.135,POST /api/v1/auth/login 200 - 155ms,,
2025-03-26T00:29:36Z,acc_0123456789,info,payment-service,req_393782,PUT,200,/api/v1/users,54,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,185.24.101.208,PUT /api/v1/users 200 - 54ms,,
2025-03-25T16:09:42Z,acc_5678901234,info,auth-service,req_829551,PATCH,200,/api/v1/auth/login,827,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,5.97.207.54,PATCH /api/v1/auth/login 200 - 827ms,,
2025-03-26T07:24:54Z,acc_0123456789,error,auth-service,req_118762,GET,500,/api/v1/auth/login,577,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,202.132.214.37,GET /api/v1/auth/login 500 - 577ms,Internal server error,"goroutine 1 [running]:
main.main()
	/tmp/main.go:123 +0x456"
2025-03-25T17:58:16Z,acc_1234567890,info,auth-service,req_450991,PUT,200,/api/v1/notifications,944,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,154.19.168.212,PUT /api/v1/notifications 200 - 944ms,,
2025-03-26T04:10:30Z,acc_8901234567,info,api-gateway,req_724174,POST,200,/api/v1/notifications,468,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,81.168.12.233,POST /api/v1/notifications 200 - 468ms,,
2025-03-26T04:03:55Z,acc_2345678901,info,payment-service,req_845212,DELETE,200,/api/v1/analytics,682,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,35.43.3.243,DELETE /api/v1/analytics 200 - 682ms,,
2025-03-26T04:21:38Z,acc_0123456789,info,notification-service,req_637007,PUT,200,/api/v1/payments,898,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,184.154.158.148,PUT /api/v1/payments 200 - 898ms,,
2025-03-26T03:38:37Z,acc_8901234567,warn,user-service,req_241243,DELETE,400,/api/v1/analytics,820,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,227.233.177.27,DELETE /api/v1/analytics 400 - 820ms,Bad request,
2025-03-25T14:02:56Z,acc_5678901234,info,notification-service,req_623387,PUT,200,/api/v1/users,382,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,19.28.88.117,PUT /api/v1/users 200 - 382ms,,
2025-03-25T20:32:35Z,acc_6789012345,info,analytics-service,req_148789,DELETE,200,/api/v1/analytics,669,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,7.136.120.52,DELETE /api/v1/analytics 200 - 669ms,,
2025-03-25T08:57:29Z,acc_1234567890,info,payment-service,req_959637,DELETE,200,/api/v1/auth/login,443,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,237.135.69.104,DELETE /api/v1/auth/login 200 - 443ms,,
2025-03-26T07:07:47Z,acc_5678901234,info,api-gateway,req_806599,DELETE,200,/api/v1/payments,76,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,147.34.63.93,DELETE /api/v1/payments 200 - 76ms,,
2025-03-25T21:54:26Z,acc_5678901234,info,payment-service,req_651740,PATCH,200,/api/v1/auth/login,522,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,89.111.182.97,PATCH /api/v1/auth/login 200 - 522ms,,
2025-03-25T12:51:00Z,acc_4567890123,info,payment-service,req_351714,DELETE,200,/api/v1/payments,844,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,244.86.175.127,DELETE /api/v1/payments 200 - 844ms,,
2025-03-25T22:05:08Z,acc_9012345678,info,user-service,req_208842,POST,200,/api/v1/health,395,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,34.215.72.229,POST /api/v1/health 200 - 395ms,,
2025-03-25T13:10:54Z,acc_7890123456,info,notification-service,req_151020,PATCH,200,/api/v1/notifications,163,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,87.92.204.3,PATCH /api/v1/notifications 200 - 163ms,,
2025-03-25T08:54:18Z,acc_7890123456,warn,api-gateway,req_412933,PATCH,400,/api/v1/users,707,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,179.171.51.146,PATCH /api/v1/users 400 - 707ms,Bad request,
2025-03-25T16:29:07Z,acc_8901234567,info,notification-service,req_724591,DELETE,200,/api/v1/health,341,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,251.174.46.217,DELETE /api/v1/health 200 - 341ms,,
2025-03-26T05:28:49Z,acc_6789012345,info,payment-service,req_402495,POST,200,/api/v1/health,494,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,209.161.14.77,POST /api/v1/health 200 - 494ms,,
2025-03-26T06:20:21Z,acc_4567890123,info,payment-service,req_223608,PATCH,200,/api/v1/users,249,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,201.63.209.61,PATCH /api/v1/users 200 - 249ms,,
2025-03-26T01:06:42Z,acc_2345678901,info,auth-service,req_334727,POST,200,/api/v1/payments,516,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,108.2.205.4,POST /api/v1/payments 200 - 516ms,,
2025-03-26T04:42:48Z,acc_9012345678,info,analytics-service,req_685664,POST,200,/api/v1/payments,289,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,52.92.254.161,POST /api/v1/payments 200 - 289ms,,
2025-03-25T23:28:42Z,acc_0123456789,info,user-service,req_594303,POST,200,/api/v1/notifications,616,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,27.111.164.158,POST /api/v1/notifications 200 - 616ms,,
2025-03-25T10:12:14Z,acc_6789012345,info,user-service,req_945904,PATCH,200,/api/v1/analytics,566,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,28.157.203.180,PATCH /api/v1/analytics 200 - 566ms,,
2025-03-26T00:45:50Z,acc_0123456789,info,analytics-service,req_718181,GET,200,/api/v1/users,908,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,33.41.97.119,GET /api/v1/users 200 - 908ms,,
2025-03-26T07:51:18Z,acc_8901234567,info,payment-service,req_221189,DELETE,200,/api/v1/analytics,446,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,159.87.142.186,DELETE /api/v1/analytics 200 - 446ms,,
2025-03-25T13:44:36Z,acc_7890123456,info,notification-service,req_177605,PUT,200,/api/v1/analytics,835,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,58.121.84.161,PUT /api/v1/analytics 200 - 835ms,,
